epoch,Platelets,RBC,WBC,
1,0.0,0.04054,0.00986,
2,0.21184,0.04561,0.31268,
3,0.29079,0.05241,0.59577,
4,0.27368,0.05476,0.75915,
5,0.25789,0.05748,0.79859,
6,0.27368,0.06465,0.79859,
7,0.275,0.06625,0.78169,
8,0.27368,0.06613,0.78592,
9,0.27368,0.067,0.7831,
10,0.27237,0.06811,0.79014,
11,0.28289,0.06799,0.78732,
12,0.27632,0.06786,0.7831,
13,0.275,0.06749,0.7831,
14,0.28421,0.06588,0.78873,
15,0.29474,0.06452,0.78873,
16,0.3,0.06242,0.78732,
17,0.28289,0.06218,0.78451,
18,0.29605,0.06205,0.78451,
19,0.30526,0.06094,0.78732,
20,0.31184,0.06354,0.79437,
21,0.31053,0.06391,0.78592,
