epoch,Platelets,RBC,WBC,
1,0.0,0.3495,0.01386,
2,0.1814,0.38007,0.2496,
3,0.35372,0.46237,0.51758,
4,0.35924,0.48283,0.73562,
5,0.34269,0.50172,0.77414,
6,0.36317,0.53013,0.779,
7,0.38125,0.54628,0.76947,
8,0.38005,0.55196,0.77221,
9,0.39054,0.55791,0.77641,
10,0.38537,0.56003,0.78428,
11,0.3897,0.55787,0.77179,
12,0.40079,0.5544,0.76863,
13,0.39187,0.55151,0.76568,
14,0.40053,0.54858,0.77277,
15,0.40743,0.54892,0.76809,
16,0.40373,0.54012,0.76895,
17,0.39963,0.539,0.76799,
18,0.40117,0.53591,0.76833,
19,0.40314,0.53693,0.76851,
20,0.40372,0.53587,0.77677,
21,0.39684,0.53589,0.76533,
22,0.3969,0.5397,0.76472,
