epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.029508741102968104,0.12111953,0.21243094,0.12777612,0.0,0.13942829,0.046146233,0.016801013,0.13043925,0.21960282,0.0,0.21585721,0.28154123
2,0.22319485666683284,0.2703563,0.46650273,0.28555983,0.1765771,0.26772076,0.18579644,0.19004335,0.40858442,0.49614745,0.34509805,0.5002191,0.44892472
3,0.3673500834882351,0.44455847,0.72316957,0.47041526,0.3136146,0.43174168,0.33332703,0.3129915,0.5712096,0.6568036,0.527451,0.6675926,0.7702509
4,0.42919406800782434,0.52589375,0.80874807,0.59594613,0.3462802,0.54945725,0.41897824,0.3625327,0.617997,0.6980135,0.56078434,0.7043523,0.8077061
5,0.4398890778452649,0.53951484,0.8178743,0.5846983,0.3287933,0.56871897,0.4129509,0.37132156,0.61923456,0.70293003,0.5372549,0.7174848,0.8247312
6,0.4511984702618626,0.5574325,0.83230484,0.634229,0.34456515,0.6016686,0.4228724,0.3789745,0.6257626,0.7053497,0.54509807,0.7181138,0.8408602
7,0.4505137874998573,0.5656657,0.8471072,0.6468198,0.37499306,0.5984915,0.49908483,0.37431493,0.6360232,0.7132471,0.57254905,0.7222614,0.8019713
8,0.45194953066627463,0.568073,0.84649706,0.6585798,0.3825033,0.60027903,0.4859319,0.37524357,0.6372566,0.7161286,0.5745098,0.7228714,0.8080645
9,0.45363441093045165,0.57495296,0.8536213,0.6751067,0.39262417,0.6087831,0.47224277,0.37459302,0.63618207,0.7124198,0.57058823,0.7181651,0.8014337
10,0.45580527748008415,0.5765607,0.85447717,0.6668924,0.3785465,0.6065783,0.4957227,0.3768727,0.636445,0.71481717,0.57254905,0.7199628,0.85250896
11,0.456562781587249,0.57312274,0.86419743,0.66783535,0.39369324,0.59276,0.48610565,0.3794013,0.63501173,0.70821506,0.5627451,0.70974874,0.8048387
12,0.45437964226026295,0.574606,0.86545324,0.6777988,0.40349123,0.59512585,0.46464038,0.37575865,0.6333901,0.7083918,0.57254905,0.7049594,0.7937276
13,0.45242514988123883,0.5696869,0.8613292,0.66970414,0.3931605,0.582353,0.47433105,0.37519643,0.6305352,0.70762354,0.57058823,0.69957626,0.822043
14,0.45697814470477405,0.57395834,0.8601893,0.66999394,0.40055248,0.58544654,0.44744322,0.3796089,0.6336688,0.71193737,0.57843137,0.70361835,0.81810033
15,0.45945779100402484,0.5748113,0.86132556,0.6803904,0.4141026,0.59167403,0.4440984,0.38266444,0.6374893,0.7131383,0.57843137,0.71231896,0.81648743
16,0.458632786843797,0.5709337,0.84836215,0.68462676,0.4102871,0.58908606,0.4493564,0.3832489,0.63547194,0.71309865,0.5862745,0.7108597,0.822043
17,0.4531318482387122,0.5688717,0.8520225,0.67550886,0.40667772,0.59282416,0.43015775,0.37652576,0.6341725,0.71155196,0.5862745,0.7116675,0.8204301
18,0.4561341579334063,0.56846905,0.8521955,0.67957497,0.40727407,0.5953869,0.43680745,0.38087052,0.63127464,0.7089838,0.5686275,0.7171942,0.82706094
19,0.4590767238563658,0.56952477,0.8609245,0.6595919,0.40117556,0.59705436,0.4294532,0.38450885,0.6309163,0.70510846,0.5588235,0.71029127,0.8275986
20,0.46376279496068656,0.57212013,0.8559344,0.6799312,0.41429138,0.5907295,0.3988001,0.3899145,0.6356334,0.7095372,0.5647059,0.7111884,0.8252688
21,0.45954270292787514,0.5660203,0.85486186,0.67259854,0.40664408,0.5913281,0.38905865,0.38678262,0.6347547,0.70640695,0.5647059,0.71035814,0.8281362
22,0.4557821228527244,0.5671062,0.84914225,0.6835401,0.40633145,0.5953417,0.3836819,0.38099253,0.63297695,0.7059889,0.5568628,0.71174705,0.8236559
