epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.037100231487364396,0.117086776,0.20491768,0.12501416,0.0,0.14288044,0.026480228,0.022042286,0.13942121,0.22200158,0.0,0.24083744,0.28530467
2,0.21202678785780585,0.26335117,0.4987158,0.23755632,0.21139579,0.25662127,0.19516288,0.17744468,0.38505614,0.4651945,0.40980393,0.49420255,0.39336917
3,0.35621988828796974,0.4378659,0.73594844,0.4668287,0.36150202,0.4579059,0.33771026,0.3002367,0.55772763,0.6315575,0.5647059,0.613484,0.7655914
4,0.43615682860137206,0.5298265,0.8235381,0.5974753,0.40099764,0.49149328,0.49144575,0.3706317,0.6207281,0.6982617,0.5803922,0.72220683,0.8519713
5,0.45677799391765156,0.5626663,0.84948623,0.6283692,0.40121263,0.5872856,0.49651214,0.3844317,0.63160414,0.7126288,0.57843137,0.70830566,0.8292115
6,0.45714216843148364,0.569094,0.84886485,0.65161556,0.39739478,0.6087645,0.4652033,0.38199612,0.6358281,0.71648645,0.5862745,0.718852,0.81308246
7,0.4645727543889188,0.5800295,0.8557871,0.65631306,0.40617934,0.6036303,0.48775017,0.38744965,0.6450793,0.7249237,0.58431375,0.72263736,0.8189964
8,0.46784899866318014,0.583435,0.8668111,0.664719,0.40851006,0.6058783,0.49531493,0.39048824,0.6460968,0.7242409,0.57843137,0.7218768,0.8139785
9,0.4680015398356732,0.5820338,0.8567001,0.6574904,0.396409,0.61129427,0.47172678,0.3913317,0.6468648,0.7244299,0.5686275,0.7243317,0.8094982
10,0.46877448892445117,0.5825903,0.8616416,0.66770375,0.3998262,0.60996175,0.46995354,0.39216122,0.6497009,0.72478336,0.58431375,0.7244721,0.8078853
11,0.46207939124536673,0.58012587,0.8625047,0.66531765,0.38709724,0.6056196,0.45704854,0.38395134,0.6422228,0.717866,0.56666666,0.7124098,0.8324373
12,0.46181682571611943,0.5790784,0.8620557,0.6716456,0.3889254,0.6053769,0.4636698,0.38404825,0.63842833,0.713235,0.56078434,0.71235037,0.7969534
13,0.46401574736778006,0.5793275,0.85877603,0.68948114,0.40084264,0.60619175,0.44879723,0.38698804,0.64229834,0.7173492,0.57254905,0.7167804,0.7935484
14,0.4626811466895951,0.57601124,0.8565128,0.6796495,0.39325982,0.5939737,0.4428462,0.38661477,0.6374253,0.71154004,0.5647059,0.7092528,0.79641575
15,0.4606424821872014,0.5700334,0.8558743,0.6670399,0.39022264,0.58463186,0.41607612,0.3864766,0.6359368,0.71024597,0.5686275,0.70274496,0.7958781
16,0.4592140207978467,0.5664978,0.8472513,0.658751,0.373746,0.58584607,0.40847978,0.38609505,0.63356656,0.7070617,0.54901963,0.7073032,0.79641575
17,0.4608958429380573,0.56936,0.8541179,0.6762432,0.38070852,0.5897026,0.41605362,0.38714415,0.6376451,0.7100912,0.5627451,0.70401084,0.7858423
